Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
1935,60,3,65.0,8139,1,2,3,3,0,4,0,8,2,2,0,5,6,5,1995,1996,1,1,12,13,1,119.0,3,3,2,4.0,3.0,3,0,476.0,5,0.0,204.0,680.0,1,4,1,4,680,790,0,1470,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,3,1995.0,0,2.0,420.0,3.0,3.0,2,192,49,0,0,0,0,0.0,4,4,0,10,2008,8,4,13,12,2570.0,3.0,1.0,11,241,2713.0,6.0,0.05160339107998525,6,7.0
1936,60,3,59.0,9535,1,2,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,3,0.0,3,3,2,4.0,3.0,1,2,851.0,5,0.0,75.0,926.0,1,5,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,3.0,7,6,0,0.0,1,1998.0,0,2.0,472.0,3.0,3.0,2,100,82,0,0,0,0,0.0,4,4,0,5,2008,8,4,10,10,3002.0,3.0,1.0,11,182,3178.3333333333335,6.0,0.04950183534347142,6,7.0
1937,60,3,0.0,15038,1,2,1,3,0,0,0,8,2,2,0,5,6,5,1996,1996,1,1,6,6,3,0.0,3,3,2,4.0,3.0,3,4,138.0,5,0.0,778.0,916.0,1,4,1,4,916,720,0,1636,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,1996.0,0,2.0,386.0,3.0,3.0,2,168,84,0,0,0,0,0.0,4,4,0,11,2008,8,4,12,12,2938.0,3.0,1.0,11,252,5012.666666666667,6.0,0.025668306955712195,6,7.0
1938,20,3,53.0,14137,1,2,0,3,0,4,0,8,2,2,0,2,5,5,1996,1997,1,1,6,6,3,0.0,4,3,2,4.0,3.0,3,2,450.0,5,0.0,898.0,1348.0,1,4,1,4,1384,0,0,1384,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,1996.0,2,2.0,404.0,3.0,3.0,2,0,39,0,0,0,0,0.0,4,4,0,11,2008,8,4,12,11,3136.0,3.0,1.0,10,39,4712.333333333333,6.0,0.028577491688477046,7,7.0
1939,120,3,45.0,6264,1,2,0,3,0,0,0,22,2,2,0,2,8,5,1997,1997,1,1,5,5,3,0.0,4,3,2,5.0,3.0,2,2,656.0,5,0.0,1008.0,1664.0,1,5,1,4,1682,0,0,1682,1.0,0.0,1,1,1,1,4.0,6,2,1,3.0,1,1997.0,0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,7,2008,8,4,11,11,3874.0,3.0,0.3333333333333333,13,0,6264.0,6.0,0.0842911877394636,7,8.0
1940,120,3,39.0,5070,1,2,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,3,0.0,4,3,2,4.0,3.0,2,5,0.0,5,0.0,1280.0,1280.0,1,5,1,4,1280,0,0,1280,0.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,1992.0,1,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,0.0,4,4,0,8,2008,8,4,16,16,3066.0,2.0,1.0,13,226,2535.0,6.0,0.09980276134122287,7,7.0
1941,60,3,73.0,11184,1,2,0,3,0,0,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,3,0.0,3,3,2,4.0,3.0,3,5,0.0,5,0.0,932.0,932.0,1,4,1,4,932,701,0,1633,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,1998.0,0,2.0,460.0,3.0,3.0,2,0,39,0,0,0,0,0.0,4,4,0,4,2008,8,3,10,10,3025.0,3.0,1.0,11,39,3728.0,6.0,0.04113018597997139,6,7.0
1942,60,3,0.0,14067,1,2,3,3,0,3,0,8,2,2,0,5,6,5,1991,1991,1,1,6,6,1,194.0,3,3,2,4.0,3.0,3,0,504.0,5,0.0,332.0,836.0,1,4,1,4,851,858,0,1709,1.0,0.0,2,1,3,1,4.0,7,6,0,0.0,1,1991.0,0,2.0,416.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0,4,0,9,2008,8,4,17,17,2961.0,4.0,0.75,11,40,4689.0,6.0,0.029572758939361628,6,7.0
1943,120,3,65.0,5950,1,2,0,1,0,4,1,22,2,2,4,2,8,5,1989,1989,1,1,6,6,3,0.0,4,3,2,4.0,3.0,1,2,319.0,5,0.0,1018.0,1337.0,1,4,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,6,1,3.0,1,1989.0,1,2.0,462.0,3.0,3.0,2,0,73,154,0,0,0,0.0,4,4,0,4,2008,8,4,19,19,3136.0,3.0,0.6666666666666666,13,227,2975.0,6.0,0.07764705882352942,7,7.0
1944,60,3,101.0,13543,1,2,0,1,0,0,0,22,2,2,0,5,8,5,2005,2005,1,1,12,13,2,130.0,4,3,2,5.0,3.0,1,2,16.0,5,0.0,1152.0,1168.0,1,5,1,4,1168,1332,0,2500,0.0,0.0,3,1,5,1,5.0,9,6,1,4.0,3,2005.0,0,3.0,683.0,3.0,3.0,2,192,32,0,0,0,0,0.0,4,4,0,7,2008,8,4,3,3,4351.0,4.0,1.25,13,224,2708.6,6.0,0.05043195746880307,7,8.0
1945,20,3,53.0,15401,1,2,0,1,0,1,0,22,2,2,0,2,9,5,2004,2004,3,1,12,13,1,296.0,5,3,2,5.0,3.0,1,2,1337.0,5,0.0,547.0,1884.0,1,5,1,4,1884,0,0,1884,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,2004.0,0,3.0,670.0,3.0,3.0,2,214,76,0,0,0,0,0.0,4,4,0,9,2008,8,4,4,4,4438.0,3.0,0.6666666666666666,14,290,7700.5,6.0,0.04350366859294851,8,8.0
1946,20,3,0.0,31220,1,2,0,0,2,2,0,8,1,2,0,2,6,2,1952,1952,3,1,3,3,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1632.0,1632.0,1,3,1,0,1474,0,0,1474,0.0,0.0,1,0,3,1,3.0,7,3,2,4.0,1,1952.0,2,2.0,495.0,3.0,3.0,2,0,0,144,0,0,0,0.0,4,2,750,5,2008,8,4,56,56,3601.0,1.0,3.0,8,144,10406.666666666666,6.0,0.015855221012171686,6,6.0
1947,120,3,60.0,8118,1,2,3,1,0,4,0,22,4,4,4,2,9,5,2007,2007,3,1,8,8,1,178.0,5,3,2,5.0,3.0,1,2,1034.0,5,0.0,676.0,1710.0,1,5,1,4,1710,0,0,1710,1.0,0.0,2,0,2,1,5.0,6,6,1,4.0,1,2007.0,1,2.0,557.0,3.0,3.0,2,156,48,0,0,0,0,0.0,4,4,0,7,2008,8,4,1,1,3977.0,3.0,0.6666666666666666,14,204,4059.0,6.0,0.06861295885686129,8,8.0
1948,20,3,0.0,47280,1,2,0,3,0,4,0,8,2,2,0,2,6,5,1950,1950,3,1,0,0,1,44.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1488.0,1488.0,1,4,1,4,1488,0,0,1488,0.0,0.0,2,1,3,1,3.0,6,6,1,3.0,1,1950.0,1,2.0,738.0,3.0,3.0,2,0,0,180,0,0,0,0.0,4,4,0,7,2008,8,3,58,58,3714.0,3.0,1.0,11,180,15760.0,6.0,0.015609137055837564,6,6.0
1949,20,3,63.0,12680,1,2,0,3,0,4,0,14,2,2,0,2,7,6,1988,1988,1,1,9,14,1,102.0,4,3,1,4.0,4.0,2,2,983.0,5,0.0,692.0,1675.0,1,5,1,4,1688,0,0,1688,1.0,0.0,2,0,2,1,5.0,6,6,1,5.0,1,1988.0,1,2.0,528.0,3.0,3.0,2,0,48,0,0,141,0,0.0,4,4,0,6,2008,8,4,20,20,3891.0,3.0,0.6666666666666666,13,189,6340.0,6.0,0.0416403785488959,7,8.0
1950,20,3,0.0,10825,1,2,0,3,0,4,0,14,2,2,0,2,7,7,1983,1983,1,1,14,10,1,174.0,4,3,1,4.0,3.0,2,2,747.0,5,0.0,513.0,1260.0,1,3,1,4,1260,0,0,1260,1.0,0.0,2,0,3,1,3.0,6,6,0,0.0,1,1983.0,2,2.0,598.0,3.0,3.0,2,152,0,0,0,0,0,0.0,4,4,0,7,2008,8,4,25,25,3118.0,3.0,1.0,14,152,3608.3333333333335,6.0,0.055242494226327946,7,7.0
1951,20,3,56.0,18559,1,2,0,3,0,1,0,14,2,2,0,2,7,5,1978,1978,3,1,9,10,1,383.0,4,4,1,4.0,3.0,3,2,1206.0,4,186.0,656.0,2048.0,1,3,1,4,2064,0,0,2064,1.0,0.0,2,0,3,1,4.0,7,6,2,2.0,1,1978.0,0,2.0,550.0,3.0,3.0,2,200,0,0,0,0,0,0.0,4,4,0,8,2008,8,4,30,30,4662.0,3.0,1.0,12,200,6186.333333333333,6.0,0.029635217414731397,8,7.0
1952,20,3,85.0,14450,1,2,3,3,0,4,0,14,2,2,0,2,7,5,1979,1979,3,1,9,10,1,194.0,4,3,1,4.0,2.0,3,0,864.0,3,449.0,469.0,1782.0,1,3,1,4,1782,0,0,1782,0.0,1.0,2,0,3,1,4.0,6,6,1,3.0,1,1979.0,0,2.0,551.0,3.0,3.0,2,467,0,0,0,0,0,0.0,4,4,0,3,2008,8,4,29,29,4115.0,3.0,1.0,12,467,4816.666666666667,6.0,0.038131487889273355,7,6.0
1953,20,3,90.0,13068,1,2,3,3,0,0,0,14,2,2,0,2,6,5,1976,1976,3,1,6,6,1,621.0,3,3,2,4.0,3.0,3,0,890.0,4,48.0,273.0,1211.0,1,3,1,4,1211,0,0,1211,1.0,0.0,2,0,3,1,4.0,6,6,1,1.0,1,1976.0,0,2.0,461.0,3.0,3.0,2,0,0,0,174,0,0,0.0,2,4,0,11,2008,8,4,32,32,2883.0,3.0,1.0,11,174,4356.0,6.0,0.03527701254973982,6,7.0
1954,60,3,80.0,10400,1,2,3,3,0,4,0,14,2,2,0,5,7,6,1980,1988,1,1,6,6,1,280.0,3,3,1,4.0,3.0,2,5,0.0,5,0.0,738.0,738.0,1,3,1,4,1277,767,0,2044,0.0,0.0,2,1,3,1,3.0,7,2,1,3.0,1,1980.0,2,2.0,489.0,3.0,3.0,2,28,73,0,0,0,0,0.0,4,4,0,3,2008,8,4,28,20,3271.0,3.0,1.0,13,101,3466.6666666666665,6.0,0.04701923076923077,6,7.0
1955,60,3,75.0,9743,1,2,3,3,0,4,0,14,2,2,0,5,5,6,1969,1969,1,1,12,13,3,0.0,3,3,1,3.0,2.0,3,1,280.0,5,0.0,440.0,720.0,1,4,1,4,720,588,0,1308,0.0,0.0,1,1,3,1,3.0,7,6,0,0.0,5,1969.0,2,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2008,8,4,39,39,2512.0,2.0,1.5,11,0,3247.6666666666665,6.0,0.04967669095761059,6,5.0
1956,60,3,0.0,12511,1,2,0,3,0,0,0,14,2,2,0,5,7,7,1978,1978,4,6,9,10,1,168.0,4,3,2,4.0,3.0,3,0,988.0,5,0.0,432.0,1420.0,1,5,1,4,1420,1420,0,2840,0.0,1.0,2,1,4,1,4.0,8,3,2,4.0,1,1978.0,0,4.0,1314.0,3.0,4.0,2,0,16,0,0,208,0,0.0,2,4,0,12,2008,8,4,30,30,5574.0,4.0,1.0,14,224,3127.75,7.0,0.10502757573335465,7,7.0
1957,20,3,80.0,10400,1,2,3,3,0,4,0,14,2,2,0,2,6,5,1976,1976,1,1,6,6,1,120.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1444.0,1444.0,1,3,1,4,1444,0,0,1444,0.0,0.0,2,0,2,1,3.0,5,6,1,4.0,1,1976.0,2,2.0,473.0,3.0,3.0,2,0,24,0,0,0,0,0.0,1,4,0,4,2008,8,4,32,32,3361.0,2.0,1.0,11,24,5200.0,6.0,0.04548076923076923,6,6.0
1958,60,3,0.0,14311,1,2,0,3,0,3,0,14,2,2,0,5,8,5,1996,1996,1,1,12,13,1,402.0,4,3,2,4.0,3.0,3,2,1023.0,5,0.0,213.0,1236.0,1,5,1,4,1236,1104,0,2340,1.0,0.0,2,1,4,1,4.0,9,6,1,4.0,1,1996.0,1,3.0,787.0,3.0,3.0,2,192,180,218,0,0,0,0.0,0,4,0,6,2008,8,4,12,12,4363.0,4.0,1.0,13,590,3577.75,6.0,0.05499266298651387,7,7.0
1959,90,3,60.0,9000,1,2,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,1,12,13,3,0.0,3,3,1,4.0,3.0,2,5,0.0,5,0.0,896.0,896.0,1,3,1,4,896,896,0,1792,0.0,0.0,2,2,4,2,3.0,8,6,0,0.0,5,1982.0,2,2.0,480.0,3.0,3.0,2,0,45,0,0,0,0,0.0,4,4,0,6,2008,8,4,34,34,3168.0,4.0,1.0,10,45,2250.0,6.0,0.05333333333333334,6,7.0
1960,20,3,68.0,10295,1,2,3,3,0,2,0,12,2,2,0,2,4,6,1969,1969,1,1,6,6,1,72.0,3,3,1,4.0,3.0,2,4,252.0,5,0.0,684.0,936.0,1,3,1,4,936,0,0,936,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,1969.0,2,1.0,288.0,3.0,3.0,2,16,0,0,0,0,0,0.0,4,4,0,9,2008,0,4,39,39,2160.0,1.0,2.0,10,16,5147.5,6.0,0.02797474502185527,6,7.0
1961,20,3,63.0,7560,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1971,1971,3,1,8,8,3,0.0,3,3,1,4.0,3.0,3,4,119.0,0,613.0,132.0,864.0,1,3,1,4,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,1977.0,2,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,37,37,2304.0,2.0,1.5,10,0,2520.0,6.0,0.0761904761904762,6,7.0
1962,160,4,21.0,1680,1,2,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,1,359.0,3,3,1,3.0,3.0,3,3,458.0,5,0.0,25.0,483.0,1,3,1,4,483,504,0,987,0.0,1.0,1,1,2,1,3.0,5,6,0,0.0,5,1973.0,2,1.0,264.0,3.0,3.0,2,52,0,0,0,0,0,0.0,4,4,0,2,2008,8,4,35,35,1734.0,3.0,0.6666666666666666,11,52,840.0,6.0,0.15714285714285714,6,6.0
1963,160,4,21.0,1890,1,2,3,3,0,4,0,2,2,2,3,5,6,6,1972,1972,1,1,6,6,1,422.0,3,3,1,3.0,3.0,3,3,483.0,5,0.0,0.0,483.0,1,4,1,4,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,6,0,0.0,5,1975.0,2,1.0,352.0,3.0,3.0,2,411,0,0,0,0,0,0.0,4,4,0,4,2008,8,4,36,36,1822.0,2.0,1.0,12,411,945.0,6.0,0.18624338624338624,6,6.0
1964,160,4,21.0,1680,1,2,3,3,0,4,0,2,2,2,3,5,5,5,1972,1972,1,1,6,6,1,356.0,3,3,1,3.0,3.0,3,4,350.0,5,0.0,280.0,630.0,1,3,1,4,630,672,0,1302,0.0,0.0,2,1,3,1,3.0,6,6,0,0.0,5,1972.0,2,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,12,2008,8,4,36,36,2196.0,3.0,1.0,10,0,560.0,6.0,0.15714285714285714,6,6.0
1965,160,3,24.0,2308,1,2,3,3,0,2,0,13,2,2,4,5,6,6,1975,1975,1,1,9,2,3,0.0,3,3,1,4.0,3.0,3,0,286.0,3,294.0,275.0,855.0,1,4,1,4,855,601,0,1456,0.0,0.0,2,1,4,1,3.0,7,6,0,0.0,1,1975.0,1,2.0,460.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,33,33,2771.0,3.0,1.3333333333333333,12,0,577.0,6.0,0.19930675909878684,6,7.0
1966,120,3,24.0,2529,1,2,3,3,0,4,0,13,2,2,3,2,7,6,1977,1977,1,1,9,2,3,0.0,3,3,1,4.0,3.0,3,0,378.0,5,0.0,677.0,1055.0,1,2,1,4,1055,0,0,1055,0.0,0.0,2,0,2,1,3.0,4,6,0,0.0,1,1977.0,2,2.0,440.0,3.0,3.0,2,0,38,0,0,0,0,0.0,4,4,0,9,2008,8,4,31,31,2550.0,2.0,1.0,13,38,1264.5,6.0,0.17398181099248716,6,7.0
1967,20,3,98.0,12704,1,2,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,1,12,13,2,302.0,4,3,2,5.0,3.0,3,2,1012.0,5,0.0,570.0,1582.0,1,5,1,4,1582,0,0,1582,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,2007.0,0,3.0,905.0,3.0,3.0,2,209,95,0,0,0,0,0.0,4,4,0,1,2008,6,5,1,1,4069.0,3.0,1.0,13,304,4234.666666666667,6.0,0.07123740554156172,7,8.0
1968,20,3,105.0,13693,1,2,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,1,12,13,2,554.0,4,3,2,5.0,3.0,1,2,1728.0,1,495.0,195.0,2418.0,1,5,1,4,2464,0,0,2464,1.0,0.0,2,1,4,1,5.0,9,6,1,5.0,1,2007.0,0,3.0,650.0,3.0,3.0,2,358,78,0,0,0,0,0.0,4,4,0,8,2008,8,4,1,1,5532.0,4.0,1.0,13,436,3423.25,6.0,0.04746950996859709,7,8.0
1969,20,3,104.0,14418,1,2,0,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,1,12,13,1,480.0,5,3,2,5.0,3.0,1,2,1375.0,5,0.0,575.0,1950.0,1,5,1,4,1950,0,0,1950,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,2007.0,0,3.0,706.0,3.0,3.0,2,156,207,0,0,0,0,0.0,4,4,0,5,2008,8,4,1,1,4606.0,3.0,0.6666666666666666,14,363,7209.0,6.0,0.0489665695658205,8,8.0
1970,60,3,108.0,13418,1,2,3,3,0,4,0,16,2,2,0,5,9,5,2006,2006,3,1,12,13,1,270.0,4,3,2,5.0,3.0,1,2,1420.0,5,0.0,430.0,1850.0,1,5,1,4,1850,898,0,2748,1.0,0.0,2,1,4,1,5.0,9,6,1,4.0,3,2006.0,0,3.0,850.0,3.0,3.0,2,212,182,0,0,0,0,0.0,4,4,0,10,2008,8,0,2,2,5448.0,4.0,1.0,14,394,3354.5,6.0,0.06334774183932032,7,8.0
1971,60,3,96.0,12539,1,2,3,3,0,4,0,16,4,2,0,5,10,5,2005,2006,3,1,5,5,1,468.0,5,3,2,5.0,3.0,1,2,1082.0,5,0.0,538.0,1620.0,1,5,1,4,1632,1158,0,2790,1.0,0.0,2,1,4,1,5.0,10,6,1,5.0,3,2005.0,0,4.0,1150.0,3.0,3.0,2,30,200,0,0,192,0,0.0,4,4,0,6,2008,8,4,3,2,5560.0,4.0,1.0,15,422,3134.75,6.0,0.09171385277932849,8,8.0
1972,60,3,102.0,12151,1,2,0,3,0,4,0,16,2,2,0,5,9,5,2005,2005,1,1,5,5,1,368.0,4,3,2,5.0,3.0,0,2,1249.0,5,0.0,165.0,1414.0,1,5,1,4,1414,917,0,2331,1.0,0.0,2,1,3,1,5.0,9,6,1,4.0,3,2005.0,0,3.0,1003.0,3.0,3.0,2,192,63,0,0,0,0,0.0,4,4,0,8,2008,8,4,3,3,4748.0,4.0,0.75,14,255,4050.3333333333335,6.0,0.08254464653114969,7,8.0
1973,60,3,74.0,8899,1,2,3,3,0,4,0,16,2,2,0,5,8,5,2007,2007,3,1,12,13,2,108.0,5,3,2,4.0,3.0,0,2,40.0,5,0.0,908.0,948.0,1,5,1,4,948,1140,0,2088,0.0,0.0,2,1,4,1,4.0,10,6,1,4.0,3,2007.0,0,3.0,656.0,3.0,3.0,2,100,24,0,0,0,0,0.0,4,4,0,6,2008,8,4,1,1,3692.0,3.0,1.3333333333333333,13,124,2224.75,6.0,0.07371614788178447,8,7.0
1974,60,3,85.0,10574,1,2,0,3,0,4,0,16,2,2,0,5,8,5,2004,2004,1,1,12,13,2,126.0,4,3,2,5.0,3.0,3,2,856.0,5,0.0,292.0,1148.0,1,5,1,4,1170,1162,0,2332,1.0,0.0,2,1,4,1,5.0,9,6,1,4.0,3,2004.0,0,3.0,756.0,3.0,3.0,2,224,142,0,0,0,0,0.0,4,4,0,7,2008,8,4,4,4,4236.0,4.0,1.0,13,366,2643.5,6.0,0.07149612256478154,7,8.0
1975,20,3,106.0,12720,1,2,3,1,0,4,1,16,2,2,0,2,10,5,2003,2003,3,1,8,8,2,680.0,5,3,2,5.0,3.0,1,2,2257.0,5,0.0,278.0,2535.0,1,5,1,4,2470,0,0,2470,2.0,0.0,1,1,1,1,5.0,7,6,2,4.0,1,2003.0,0,3.0,789.0,3.0,3.0,2,154,65,0,0,216,144,5.0,4,4,0,2,2008,8,4,5,5,5794.0,4.0,0.25,15,435,12720.0,6.0,0.06202830188679245,8,8.0
1976,20,3,92.0,10845,1,2,0,3,0,0,0,16,2,2,0,2,8,5,2003,2004,1,1,12,13,1,504.0,4,3,2,4.0,3.0,2,2,1149.0,5,0.0,454.0,1603.0,1,5,1,4,1575,0,0,1575,1.0,0.0,2,0,2,1,4.0,7,6,1,3.0,1,2003.0,0,3.0,732.0,3.0,3.0,2,216,28,0,0,0,0,0.0,4,4,0,6,2008,8,4,5,4,3910.0,3.0,0.6666666666666666,13,244,5422.5,6.0,0.06749654218533886,7,7.0
1977,60,3,130.0,16900,1,2,3,3,0,4,0,16,2,2,0,5,8,5,2001,2002,1,1,12,13,1,1110.0,4,3,2,5.0,3.0,2,2,1075.0,5,0.0,404.0,1479.0,1,5,1,4,1515,1134,0,2649,1.0,0.0,2,1,4,1,4.0,10,6,1,3.0,1,2001.0,0,3.0,746.0,3.0,3.0,2,0,60,0,0,0,0,0.0,4,4,0,1,2008,8,4,7,6,4874.0,4.0,1.0,13,60,4225.0,6.0,0.044142011834319525,7,8.0
1978,60,3,112.0,16451,1,2,0,3,0,0,0,16,2,2,0,5,8,5,2003,2003,1,1,12,13,1,221.0,4,3,2,5.0,3.0,1,5,0.0,5,0.0,1765.0,1765.0,1,5,1,4,1804,886,0,2690,0.0,0.0,2,1,4,1,4.0,9,6,1,4.0,3,2003.0,0,3.0,795.0,3.0,3.0,2,268,58,0,0,0,0,0.0,4,4,0,7,2008,8,4,5,5,5250.0,3.0,1.3333333333333333,13,326,4112.75,6.0,0.048325329767187404,7,8.0
1979,120,3,58.0,10110,1,2,0,3,0,4,0,16,2,2,4,2,9,5,2008,2008,3,1,8,8,1,492.0,5,3,2,4.0,3.0,3,2,372.0,5,0.0,1486.0,1858.0,1,5,1,4,1866,0,0,1866,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,2008.0,0,3.0,870.0,3.0,3.0,2,0,48,0,0,0,0,0.0,4,4,0,11,2008,6,5,0,0,4594.0,3.0,0.6666666666666666,14,48,5055.0,6.0,0.08605341246290801,8,7.0
1980,120,3,135.0,12304,1,2,2,3,0,0,0,16,2,2,4,2,7,5,2005,2005,1,1,12,13,2,144.0,4,3,2,4.0,3.0,3,2,20.0,5,0.0,1347.0,1367.0,1,5,1,4,1367,0,0,1367,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,2005.0,1,2.0,484.0,3.0,3.0,2,0,33,0,0,0,0,0.0,4,4,0,6,2008,8,4,3,3,3218.0,2.0,1.0,12,33,6152.0,6.0,0.03933680104031209,7,7.0
1981,120,3,89.0,8232,1,2,0,3,0,4,0,16,2,2,4,2,9,5,2007,2008,3,1,8,8,1,714.0,5,3,2,5.0,3.0,3,2,1204.0,5,0.0,596.0,1800.0,1,5,1,4,1800,0,0,1800,1.0,0.0,2,0,2,1,5.0,6,6,1,4.0,1,2008.0,1,3.0,944.0,3.0,3.0,2,210,0,0,0,0,0,0.0,4,4,0,6,2008,6,5,1,0,4544.0,3.0,0.6666666666666666,14,210,4116.0,6.0,0.11467444120505345,8,8.0
1982,120,3,48.0,6240,1,2,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,1,8,8,1,176.0,4,3,2,4.0,3.0,3,2,846.0,5,0.0,496.0,1342.0,1,5,1,4,1342,0,0,1342,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,2007.0,0,2.0,550.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,4,0,6,2008,8,4,2,1,3234.0,3.0,0.6666666666666666,13,35,3120.0,6.0,0.08814102564102565,7,7.0
1983,120,3,48.0,6240,1,2,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,1,8,8,1,196.0,4,3,2,4.0,3.0,3,2,24.0,5,0.0,1318.0,1342.0,1,5,1,4,1342,0,0,1342,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,2007.0,1,2.0,550.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,4,0,2,2008,8,4,2,1,3234.0,2.0,1.0,13,35,3120.0,6.0,0.08814102564102565,7,7.0
1984,160,3,36.0,2448,1,2,3,3,0,4,0,16,2,2,3,5,7,5,2003,2004,1,1,12,15,2,106.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,764.0,764.0,1,5,1,4,764,862,0,1626,0.0,0.0,2,1,2,1,4.0,6,6,0,0.0,3,2003.0,1,2.0,474.0,3.0,3.0,2,0,27,0,0,0,0,0.0,4,4,0,10,2008,8,4,5,4,2864.0,3.0,0.6666666666666666,12,27,1224.0,6.0,0.19362745098039216,7,7.0
1985,120,3,0.0,3940,1,2,3,3,0,4,0,0,2,2,4,2,7,5,2003,2003,1,1,12,13,1,143.0,4,3,2,4.0,3.0,1,2,1073.0,5,0.0,342.0,1415.0,1,5,1,4,1455,0,0,1455,1.0,0.0,2,0,2,1,4.0,6,6,1,3.0,1,2003.0,0,3.0,644.0,3.0,3.0,2,156,20,0,0,144,0,0.0,4,4,0,8,2008,8,4,5,5,3514.0,3.0,0.6666666666666666,12,320,1970.0,6.0,0.1634517766497462,7,7.0
1986,120,4,0.0,3940,1,2,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,1,12,13,1,24.0,4,3,2,4.0,3.0,3,2,1087.0,5,0.0,306.0,1393.0,1,5,1,4,1576,0,0,1576,1.0,0.0,2,0,2,1,4.0,7,6,1,3.0,1,2004.0,1,3.0,668.0,3.0,3.0,2,143,20,0,0,0,0,0.0,4,4,0,5,2008,8,4,4,4,3637.0,3.0,0.6666666666666666,12,163,1970.0,6.0,0.16954314720812183,7,7.0
